action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-laminex-classic-oak-laminex-decorated-panels-and-boards-natural-AU1007041,master-laminex-classic-oak-laminex-decorated-panels-and-boards-natural-AU1007041,,,AU1007041,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007041,AU1007041,Classic Oak Natural,"Classic Oak Natural for Cabinetry doors, drawers and panels.","Classic Oak Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Classic Oak,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/classic-oak-natural-AU1007041.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-Classic-oak-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNDI4M3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnMFpDOW9aV0l2YURBd0x6ZzRNalkyTWpNMk5UVTVOall1YW5CbnwxOTg3YmRhZWU1ZTkxOWFiMGVkMjI4YzU1N2E0N2VlNmY1NDQ0YjEzZGQ2OTE0MTMxZTA1MzQ3YTAyODQ4Yzgx&attachment=true,,/images/catalogues/laminex/classic-oak-natural-AU1007041.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-classic-oak-laminex-decorated-panels-and-boards-nuance-AU1007035,master-laminex-classic-oak-laminex-decorated-panels-and-boards-nuance-AU1007035,,,AU1007035,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007035,AU1007035,Classic Oak Nuance,"Classic Oak Nuance for Cabinetry doors, drawers and panels.","Classic Oak Nuance for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Classic Oak,Nuance,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/classic-oak-nuance-AU1007035.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-Classic-oak-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNDI4M3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnMFpDOW9aV0l2YURBd0x6ZzRNalkyTWpNMk5UVTVOall1YW5CbnwxOTg3YmRhZWU1ZTkxOWFiMGVkMjI4YzU1N2E0N2VlNmY1NDQ0YjEzZGQ2OTE0MTMxZTA1MzQ3YTAyODQ4Yzgx&attachment=true,,/images/catalogues/laminex/classic-oak-nuance-AU1007035.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-danish-walnut-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007549,master-laminex-danish-walnut-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007549,,,AU1007549,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007549,AU1007549,Danish Walnut AbsoluteGrain,"Danish Walnut AbsoluteGrain for Cabinetry doors, drawers and panels.","Danish Walnut AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Danish Walnut,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/danish-walnut-absolutegrain-AU1007549.jpg,https://www.laminex.com.au/medias/p-LX-CC-Danish-Walnut-Chalk-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wzNzY1N3xpbWFnZS9qcGVnfGFHWTNMMmd5WlM4NE9UTTNPRGczTXprNU9UWTJMM0JmVEZoZlEwTmZSR0Z1YVhOb1gxZGhiRzUxZEY5RGFHRnNhMTh4TWpBd2VERXlNREJmTVRreVYzZ3lOelJJfGViNDI3ZTU5ZGRhOTRlYjEwZWJjM2NiNTQ4NWIwMWFmNjlkODhlOTRiZTU4MmM4ZWIzMGFhNjdhOGJiMWJkYjU&attachment=true,,/images/catalogues/laminex/danish-walnut-absolutegrain-AU1007549.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-danish-walnut-laminex-decorated-panels-and-boards-natural-AU1007048,master-laminex-danish-walnut-laminex-decorated-panels-and-boards-natural-AU1007048,,,AU1007048,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007048,AU1007048,Danish Walnut Natural,"Danish Walnut Natural for Cabinetry doors, drawers and panels.","Danish Walnut Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Danish Walnut,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/danish-walnut-natural-AU1007048.jpg,https://www.laminex.com.au/medias/p-LX-CC-Danish-Walnut-Natural-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wzNzk4OXxpbWFnZS9qcGVnfGFEQXpMMmd5T1M4NE9UTTNPRGsxTmpVM05UQXlMM0JmVEZoZlEwTmZSR0Z1YVhOb1gxZGhiRzUxZEY5T1lYUjFjbUZzWHpFeU1EQjRNVEl3TUY4eE9USlhlREkzTkVnfGZmNjlmMzQxYjQ5NTI4N2ViYzcyZDA3YWQ3OGUxOWM1ZGU5OTI2YzE2NWYwOTBmMmE3NTJmNzVjNDRmYjlmNWQ&attachment=true,,/images/catalogues/laminex/danish-walnut-natural-AU1007048.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-elegant-oak-laminex-decorated-panels-and-boards-chalk-AU1007037,master-laminex-elegant-oak-laminex-decorated-panels-and-boards-chalk-AU1007037,,,AU1007037,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007037,AU1007037,Elegant Oak Chalk,"Elegant Oak Chalk for Cabinetry doors, drawers and panels.","Elegant Oak Chalk for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Elegant Oak,Chalk,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/elegant-oak-chalk-AU1007037.jpg,https://www.laminex.com.au/medias/LX-Elegantl-Oak-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxMTY0NnxpbWFnZS9qcGVnfGFHUm1MMmhrTnk4NE9UQTJPVE0yTnpRMk1ERTBMMHhZTFVWc1pXZGhiblJzTFU5aGF5MHhNakF3ZURFeU1EQmZNVGt5VjNneU56Ukl8NTgzNjAyN2VjMDNjZDk2ZjQxMjJhMmFlY2NmMGM0ZDM2NmMyNzMwNTQ4MzJkNmJkZjBhN2FjMmY5ZTU5ZmRmYQ&attachment=true,,/images/catalogues/laminex/elegant-oak-chalk-AU1007037.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-elegant-oak-laminex-decorated-panels-and-boards-natural-AU1007042,master-laminex-elegant-oak-laminex-decorated-panels-and-boards-natural-AU1007042,,,AU1007042,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007042,AU1007042,Elegant Oak Natural,"Elegant Oak Natural for Cabinetry doors, drawers and panels.","Elegant Oak Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Elegant Oak,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/elegant-oak-natural-AU1007042.jpg,https://www.laminex.com.au/medias/LX-Elegantl-Oak-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxMTY0NnxpbWFnZS9qcGVnfGFHUm1MMmhrTnk4NE9UQTJPVE0yTnpRMk1ERTBMMHhZTFVWc1pXZGhiblJzTFU5aGF5MHhNakF3ZURFeU1EQmZNVGt5VjNneU56Ukl8NTgzNjAyN2VjMDNjZDk2ZjQxMjJhMmFlY2NmMGM0ZDM2NmMyNzMwNTQ4MzJkNmJkZjBhN2FjMmY5ZTU5ZmRmYQ&attachment=true,,/images/catalogues/laminex/elegant-oak-natural-AU1007042.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-ghostgum-laminex-decorated-panels-and-boards-natural-AU1007045,master-laminex-ghostgum-laminex-decorated-panels-and-boards-natural-AU1007045,,,AU1007045,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007045,AU1007045,Ghostgum Natural,"Ghostgum Natural for Cabinetry doors, drawers and panels.","Ghostgum Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Ghostgum,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/ghostgum-natural-AU1007045.jpg,https://www.laminex.com.au/medias/p-LX-Ghostgum-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wyNjg2fGltYWdlL2pwZWd8YVcxaFoyVnpMMmc0Wmk5b09HTXZhREF3THpnNE1qWTJORFkyTlRreE1ESXVhbkJufDE2Y2I4NGZmNGI0NDkxZGZjYWY4YmRiOWU3YzQzNmYxM2ZmZjM1NmNlYzQ3ZjAxMDBhZjY2YzBmMzZjYjI0MzI&attachment=true,,/images/catalogues/laminex/ghostgum-natural-AU1007045.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-gumnut-laminex-decorated-panels-and-boards-natural-AU1007173,master-laminex-gumnut-laminex-decorated-panels-and-boards-natural-AU1007173,,,AU1007173,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007173,AU1007173,Gumnut Natural,"Gumnut Natural for Cabinetry doors, drawers and panels.","Gumnut Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Gumnut,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/gumnut-natural-AU1007173.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Gumnut-Detail-1200x1200.jpg?context=bWFzdGVyfGltYWdlc3wyNTEyOHxpbWFnZS9qcGVnfGFEQmxMMmczTWk4NU1qVTJOekUwTURFd05qVTBMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5SGRXMXVkWFJmUkdWMFlXbHNYekV5TURCNE1USXdNQzVxY0djfGRlMTViZDBlMzNmNjY0NTU4ZTFkYmRkYTdkYzBmOGIxZjUwNjNmZDhlZGQxZTg1ZWUxMmM1MTk3YjAyNmQxZDY&attachment=true,,/images/catalogues/laminex/gumnut-natural-AU1007173.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-jericho-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007551,master-laminex-jericho-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007551,,,AU1007551,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007551,AU1007551,Jericho AbsoluteGrain,"Jericho AbsoluteGrain for Cabinetry doors, drawers and panels.","Jericho AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Jericho,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/jericho-absolutegrain-AU1007551.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-Jericho-natural-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNjgwN3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnNU5TOW9aVEF2YURBd0x6ZzRNalkyTlRNeE5EY3hOall1YW5CbnwyYzNmNmE0ZTkxZDk5ODM3Yzk5MDcxZjMxYTA3MTc1ZTZhZDRhYTU3ZjdkM2VhMzQ3NDY2N2JmOWUyMjBmODUw&attachment=true,,/images/catalogues/laminex/jericho-absolutegrain-AU1007551.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-oiled-legno-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007550,master-laminex-oiled-legno-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007550,,,AU1007550,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007550,AU1007550,Oiled Legno AbsoluteGrain,"Oiled Legno AbsoluteGrain for Cabinetry doors, drawers and panels.","Oiled Legno AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Oiled Legno,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/oiled-legno-absolutegrain-AU1007550.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-Oiled-legno-Chalk-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNTczOHxpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnek1pOW9NelF2YURBd0x6ZzRNalkyTnpZM05EQXhNall1YW5CbnwxYmY1YzFjNjgxYmI0NTAxNjJkYzQzZjMxMmU0YjNlN2ExMjcyMDkxZDAxNTE2NzllMzU3YjljMmRhOTJhMzA1&attachment=true,,/images/catalogues/laminex/oiled-legno-absolutegrain-AU1007550.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-raw-bluegum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007543,master-laminex-raw-bluegum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007543,,,AU1007543,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007543,AU1007543,Raw Bluegum TrueScale AbsoluteGrain,"Raw Bluegum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.","Raw Bluegum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Raw Bluegum TrueScale,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/raw-bluegum-truescale-absolutegrain-AU1007543.jpg,https://www.laminex.com.au/medias/192Wx274H-Raw-Bluegum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w2NDQ0MnxpbWFnZS9qcGVnfGFEazRMMmd3WXk4NU5qZ3hPVEF4TXpVMU1ETTRMekU1TWxkNE1qYzBTRjlTWVhkZlFteDFaV2QxYlY4eE1qQXdlREV5TURCZlJHbG5hWFJoYkY4M01tUndhUzVxY0djfDM5MmU3NmU2ZWU1ZmNhYzEzZTU2NTQ5ZGYzMTExMzQ4ZjUwM2ExOWM2ZjYxMjUxYmUzZTkxNzg0MDAzYjNlMmM&attachment=true,,/images/catalogues/laminex/raw-bluegum-truescale-absolutegrain-AU1007543.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-raw-bluegum-truescale-laminex-decorated-panels-and-boards-natural-AU1007539,master-laminex-raw-bluegum-truescale-laminex-decorated-panels-and-boards-natural-AU1007539,,,AU1007539,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007539,AU1007539,Raw Bluegum TrueScale Natural,"Raw Bluegum TrueScale Natural for Cabinetry doors, drawers and panels.","Raw Bluegum TrueScale Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Raw Bluegum TrueScale,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/raw-bluegum-truescale-natural-AU1007539.jpg,https://www.laminex.com.au/medias/192Wx274H-Raw-Bluegum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w2NDQ0MnxpbWFnZS9qcGVnfGFEazRMMmd3WXk4NU5qZ3hPVEF4TXpVMU1ETTRMekU1TWxkNE1qYzBTRjlTWVhkZlFteDFaV2QxYlY4eE1qQXdlREV5TURCZlJHbG5hWFJoYkY4M01tUndhUzVxY0djfDM5MmU3NmU2ZWU1ZmNhYzEzZTU2NTQ5ZGYzMTExMzQ4ZjUwM2ExOWM2ZjYxMjUxYmUzZTkxNzg0MDAzYjNlMmM&attachment=true,,/images/catalogues/laminex/raw-bluegum-truescale-natural-AU1007539.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-raw-spotted-gum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007546,master-laminex-raw-spotted-gum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007546,,,AU1007546,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007546,AU1007546,Raw Spotted Gum TrueScale AbsoluteGrain,"Raw Spotted Gum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.","Raw Spotted Gum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Raw Spotted Gum TrueScale,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/raw-spotted-gum-truescale-absolutegrain-AU1007546.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Raw-Spotted-Gum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w3MDc5MXxpbWFnZS9qcGVnfGFETTNMMmcwWXk4NU5qZ3hPVEExTXpVeU56TTBMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5U1lYZGZVM0J2ZEhSbFpGOUhkVzFmTVRJd01IZ3hNakF3WDBScFoybDBZV3hmTnpKa2NHa3VhbkJufDFlNjJlNGRiZGIxMGZhZmQ4ZTBmN2FkMTgzZGI1MzEyNzE4YmQ0NTM3ZDgyZWI0ODZjZjk0YzY5Njk4ODRjOWI&attachment=true,,/images/catalogues/laminex/raw-spotted-gum-truescale-absolutegrain-AU1007546.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-raw-spotted-gum-truescale-laminex-decorated-panels-and-boards-natural-AU1007542,master-laminex-raw-spotted-gum-truescale-laminex-decorated-panels-and-boards-natural-AU1007542,,,AU1007542,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007542,AU1007542,Raw Spotted Gum TrueScale Natural,"Raw Spotted Gum TrueScale Natural for Cabinetry doors, drawers and panels.","Raw Spotted Gum TrueScale Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Raw Spotted Gum TrueScale,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/raw-spotted-gum-truescale-natural-AU1007542.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Raw-Spotted-Gum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w3MDc5MXxpbWFnZS9qcGVnfGFETTNMMmcwWXk4NU5qZ3hPVEExTXpVeU56TTBMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5U1lYZGZVM0J2ZEhSbFpGOUhkVzFmTVRJd01IZ3hNakF3WDBScFoybDBZV3hmTnpKa2NHa3VhbkJufDFlNjJlNGRiZGIxMGZhZmQ4ZTBmN2FkMTgzZGI1MzEyNzE4YmQ0NTM3ZDgyZWI0ODZjZjk0YzY5Njk4ODRjOWI&attachment=true,,/images/catalogues/laminex/raw-spotted-gum-truescale-natural-AU1007542.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-smoked-bluegum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007545,master-laminex-smoked-bluegum-truescale-laminex-absolutegrain-decorated-mdf-absolutegrain-AU1007545,,,AU1007545,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutegrain-decorated-mdf,Laminex AbsoluteGrain Decorated MDF,AU1007545,AU1007545,Smoked Bluegum TrueScale AbsoluteGrain,"Smoked Bluegum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.","Smoked Bluegum TrueScale AbsoluteGrain for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Smoked Bluegum TrueScale,AbsoluteGrain,Laminex Decorated MDF,Laminex AbsoluteGrain Decorated MDF,{},/images/catalogues/laminex/smoked-bluegum-truescale-absolutegrain-AU1007545.jpg,https://www.laminex.com.au/medias/192Wx274H-Smoked-Bluegum-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3w2NTkxM3xpbWFnZS9qcGVnfGFHRXpMMmd3TVM4NU5qZzNPVEEzTkRZM01qazBMekU1TWxkNE1qYzBTRjlUYlc5clpXUmZRbXgxWldkMWJWOHhNakF3ZURFeU1EQmZSR2xuYVhSaGJGODNNbVJ3YVM1cWNHY3w4ZTIzODQ1ZTg1NTRjZTI5ZWFjZmQzMGZiMTVmNWRkMGY1YmMyZTNiNGM1MTZiNWMzMjA0NmI5YmJiNTRkZDRh&attachment=true,,/images/catalogues/laminex/smoked-bluegum-truescale-absolutegrain-AU1007545.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
