action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE12,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE12,,,XE12,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE12,XE12,Hume Elite Aluminium with VJ Panel XE12 entrance door,Hume Elite Aluminium with VJ Panel XE12 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE12 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/cd04e269a65fa73f2590ba6a58b63a86389807d0-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE12,,https://cdn.sanity.io/images/s7p8i1r3/production/cd04e269a65fa73f2590ba6a58b63a86389807d0-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/cd04e269a65fa73f2590ba6a58b63a86389807d0-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE12,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE12
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE13,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE13,,,XE13,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE13,XE13,Hume Elite Aluminium with VJ Panel XE13 entrance door,Hume Elite Aluminium with VJ Panel XE13 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE13 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/704e36be51393cdcb619f319f533ff14689171c5-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE13,,https://cdn.sanity.io/images/s7p8i1r3/production/704e36be51393cdcb619f319f533ff14689171c5-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/704e36be51393cdcb619f319f533ff14689171c5-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE13,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE13
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE14,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE14,,,XE14,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE14,XE14,Hume Elite Aluminium with VJ Panel XE14 entrance door,Hume Elite Aluminium with VJ Panel XE14 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE14 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/4509d2336dea0a0d94dd0390cbad703ced1e71d9-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE14,,https://cdn.sanity.io/images/s7p8i1r3/production/4509d2336dea0a0d94dd0390cbad703ced1e71d9-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/4509d2336dea0a0d94dd0390cbad703ced1e71d9-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE14,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE14
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE21,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE21,,,XE21,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE21,XE21,Hume Elite Aluminium with VJ Panel XE21 entrance door,Hume Elite Aluminium with VJ Panel XE21 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE21 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/bca44cfec149cb4e3c5af4fe031a6ec43338715e-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE21,,https://cdn.sanity.io/images/s7p8i1r3/production/bca44cfec149cb4e3c5af4fe031a6ec43338715e-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/bca44cfec149cb4e3c5af4fe031a6ec43338715e-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE21,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE21
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE22,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE22,,,XE22,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE22,XE22,Hume Elite Aluminium with VJ Panel XE22 entrance door,Hume Elite Aluminium with VJ Panel XE22 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE22 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/870e6ea6d078617f2ae4972bb0e80582fc4f6fdd-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE22,,https://cdn.sanity.io/images/s7p8i1r3/production/870e6ea6d078617f2ae4972bb0e80582fc4f6fdd-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/870e6ea6d078617f2ae4972bb0e80582fc4f6fdd-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE22,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE22
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE23,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE23,,,XE23,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE23,XE23,Hume Elite Aluminium with VJ Panel XE23 entrance door,Hume Elite Aluminium with VJ Panel XE23 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE23 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/60ecbb36232886c31d5c6abd33ab16f0062c560b-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE23,,https://cdn.sanity.io/images/s7p8i1r3/production/60ecbb36232886c31d5c6abd33ab16f0062c560b-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/60ecbb36232886c31d5c6abd33ab16f0062c560b-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE23,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE23
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE24,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE24,,,XE24,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE24,XE24,Hume Elite Aluminium with VJ Panel XE24 entrance door,Hume Elite Aluminium with VJ Panel XE24 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE24 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/0285f6a58595186a25147b200d6ee1f03015a3aa-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE24,,https://cdn.sanity.io/images/s7p8i1r3/production/0285f6a58595186a25147b200d6ee1f03015a3aa-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/0285f6a58595186a25147b200d6ee1f03015a3aa-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE24,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE24
,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE9,master-ENTRY-HUME-ELITE-ALUMINIUM-WITH-VJ-PANEL-XE9,,,XE9,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium-with-vj-panel,Elite Aluminium with VJ Panel,XE9,XE9,Hume Elite Aluminium with VJ Panel XE9 entrance door,Hume Elite Aluminium with VJ Panel XE9 entrance door design from the official Elite Aluminium with VJ Panel range.,Hume Elite Aluminium with VJ Panel XE9 entrance door design from the official Elite Aluminium with VJ Panel range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.sanity.io/images/s7p8i1r3/production/82d79ad263493ce7845400af0105b26ed7ea05f0-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE9,,https://cdn.sanity.io/images/s7p8i1r3/production/82d79ad263493ce7845400af0105b26ed7ea05f0-482x1200.png,https://cdn.sanity.io/images/s7p8i1r3/production/82d79ad263493ce7845400af0105b26ed7ea05f0-482x1200.png,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE9,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium-with-vj-panel-?model=XE9
,master-ENTRY-HUME-ELITE-ALUMINIUM-XE1,master-ENTRY-HUME-ELITE-ALUMINIUM-XE1,,,XE1,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium,Elite Aluminium,XE1,XE1,Hume Elite Aluminium XE1 entrance door,Hume Elite Aluminium XE1 entrance door design from the official Elite Aluminium range.,Hume Elite Aluminium XE1 entrance door design from the official Elite Aluminium range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE1_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE1,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE1_Pearl_White_Translucent_Web.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE1_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE1,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE1
,master-ENTRY-HUME-ELITE-ALUMINIUM-XE2,master-ENTRY-HUME-ELITE-ALUMINIUM-XE2,,,XE2,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium,Elite Aluminium,XE2,XE2,Hume Elite Aluminium XE2 entrance door,Hume Elite Aluminium XE2 entrance door design from the official Elite Aluminium range.,Hume Elite Aluminium XE2 entrance door design from the official Elite Aluminium range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE2_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE2,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE2_Pearl_White_Translucent_Web.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE2_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE2,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE2
,master-ENTRY-HUME-ELITE-ALUMINIUM-XE3,master-ENTRY-HUME-ELITE-ALUMINIUM-XE3,,,XE3,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium,Elite Aluminium,XE3,XE3,Hume Elite Aluminium XE3 entrance door,Hume Elite Aluminium XE3 entrance door design from the official Elite Aluminium range.,Hume Elite Aluminium XE3 entrance door design from the official Elite Aluminium range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE3_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE3,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE3_Pearl_White_Translucent_Web.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE3_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE3,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE3
,master-ENTRY-HUME-ELITE-ALUMINIUM-XE4,master-ENTRY-HUME-ELITE-ALUMINIUM-XE4,,,XE4,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium,Elite Aluminium,XE4,XE4,Hume Elite Aluminium XE4 entrance door,Hume Elite Aluminium XE4 entrance door design from the official Elite Aluminium range.,Hume Elite Aluminium XE4 entrance door design from the official Elite Aluminium range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE4_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE4,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE4_Pearl_White_Translucent_Web.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE4_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE4,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE4
,master-ENTRY-HUME-ELITE-ALUMINIUM-XE6,master-ENTRY-HUME-ELITE-ALUMINIUM-XE6,,,XE6,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:elite-aluminium,Elite Aluminium,XE6,XE6,Hume Elite Aluminium XE6 entrance door,Hume Elite Aluminium XE6 entrance door design from the official Elite Aluminium range.,Hume Elite Aluminium XE6 entrance door design from the official Elite Aluminium range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Aluminium entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE6_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE6,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE6_Pearl_White_Translucent_Web.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XE6_Pearl_White_Translucent_Web.jpg,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE6,,,,,https://www.humedoors.com.au/ranges/entrance/elite-aluminium?model=XE6
,master-ENTRY-HUME-GLASS-OPENING-XF1,master-ENTRY-HUME-GLASS-OPENING-XF1,,,XF1,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:glass-opening,Glass Opening,XF1,XF1,Hume Glass Opening XF1 entrance door,Hume Glass Opening XF1 entrance door design from the official Glass Opening range.,Hume Glass Opening XF1 entrance door design from the official Glass Opening range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Tempered hardboard or select timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/cdf0047d1524c5f691e159b57113c2dbd8d93d76-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF1,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/cdf0047d1524c5f691e159b57113c2dbd8d93d76-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/cdf0047d1524c5f691e159b57113c2dbd8d93d76-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF1,,,,,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF1
,master-ENTRY-HUME-GLASS-OPENING-XF3,master-ENTRY-HUME-GLASS-OPENING-XF3,,,XF3,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:glass-opening,Glass Opening,XF3,XF3,Hume Glass Opening XF3 entrance door,Hume Glass Opening XF3 entrance door design from the official Glass Opening range.,Hume Glass Opening XF3 entrance door design from the official Glass Opening range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Tempered hardboard or select timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/b0e5a52ad5185475ac1503c589b32ff90949289a-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF3,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/b0e5a52ad5185475ac1503c589b32ff90949289a-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/b0e5a52ad5185475ac1503c589b32ff90949289a-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF3,,,,,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF3
,master-ENTRY-HUME-GLASS-OPENING-XF8,master-ENTRY-HUME-GLASS-OPENING-XF8,,,XF8,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:glass-opening,Glass Opening,XF8,XF8,Hume Glass Opening XF8 entrance door,Hume Glass Opening XF8 entrance door design from the official Glass Opening range.,Hume Glass Opening XF8 entrance door design from the official Glass Opening range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Tempered hardboard or select timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6643d2633444840f14c8ac2dcf201d314fd64231-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF8,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6643d2633444840f14c8ac2dcf201d314fd64231-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6643d2633444840f14c8ac2dcf201d314fd64231-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF8,,,,,https://www.humedoors.com.au/ranges/entrance/glass-opening?model=XF8
