action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-MONIER-ATURA-SALT-SPRAY,master-ROOF-TILES-MONIER-ATURA-SALT-SPRAY,,,Atura Salt Spray,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Salt Spray,Atura Salt Spray,Monier Atura Salt Spray,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Salt Spray,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-CHILLI,master-ROOF-TILES-MONIER-ATURA-CHILLI,,,Atura Chilli,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Chilli,Atura Chilli,Monier Atura Chilli,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Chilli,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-MIST-GREY,master-ROOF-TILES-MONIER-ATURA-MIST-GREY,,,Atura Mist Grey,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Mist Grey,Atura Mist Grey,Monier Atura Mist Grey,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Mist Grey,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-SEASHELL,master-ROOF-TILES-MONIER-ATURA-SEASHELL,,,Atura Seashell,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Seashell,Atura Seashell,Monier Atura Seashell,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Seashell,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-SILVER-PERCH,master-ROOF-TILES-MONIER-ATURA-SILVER-PERCH,,,Atura Silver Perch,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Silver Perch,Atura Silver Perch,Monier Atura Silver Perch,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Silver Perch,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-CARAWAY,master-ROOF-TILES-MONIER-ATURA-CARAWAY,,,Atura Caraway,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Caraway,Atura Caraway,Monier Atura Caraway,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Caraway,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-WOLLEMI,master-ROOF-TILES-MONIER-ATURA-WOLLEMI,,,Atura Wollemi,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Wollemi,Atura Wollemi,Monier Atura Wollemi,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Wollemi,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-ATURA-CAMELOT,master-ROOF-TILES-MONIER-ATURA-CAMELOT,,,Atura Camelot,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:atura,Atura,Atura Camelot,Atura Camelot,Monier Atura Camelot,Atura concrete roof tile from Monier.,Atura concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 327mmW x 420mmL ; 4.9kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Camelot,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/atura/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2013_yConnect_Document_Monier%20Atura%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/atura/
,master-ROOF-TILES-MONIER-TUDOR-SAMBUCA,master-ROOF-TILES-MONIER-TUDOR-SAMBUCA,,,Tudor Sambuca,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:tudor,Tudor,Tudor Sambuca,Tudor Sambuca,Monier Tudor Sambuca,Tudor concrete roof tile from Monier.,Tudor concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,329mm W x 420mm L ; 4.5kg ; 15 degrees with sarking 20 without,,,,Sambuca,Manufacturer finish,Concrete,roof_tiles,{},https://www.csrassetlibrary.com/celum/79402_yConnect_Original_tudor_sambuca_600x600.png,https://www.monier.com.au/roof-tiles/concrete/tudor/,,https://www.csrassetlibrary.com/celum/79402_yConnect_Original_tudor_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/79402_yConnect_Original_tudor_sambuca_600x600.png|https://www.csrassetlibrary.com/celum/79402_yConnect_Original_tudor_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/2020_yConnect_Document_Monier%20Tudor%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/tudor/
,master-ROOF-TILES-MONIER-TUDOR-BARRAMUNDI,master-ROOF-TILES-MONIER-TUDOR-BARRAMUNDI,,,Tudor Barramundi,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:tudor,Tudor,Tudor Barramundi,Tudor Barramundi,Monier Tudor Barramundi,Tudor concrete roof tile from Monier.,Tudor concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,329mm W x 420mm L ; 4.5kg ; 15 degrees with sarking 20 without,,,,Barramundi,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/tudor/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2020_yConnect_Document_Monier%20Tudor%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/tudor/
,master-ROOF-TILES-MONIER-ELABANA-SAMBUCA,master-ROOF-TILES-MONIER-ELABANA-SAMBUCA,,,Elabana Sambuca,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:elabana,Elabana,Elabana Sambuca,Elabana Sambuca,Monier Elabana Sambuca,Elabana concrete roof tile from Monier.,Elabana concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 4.5kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Sambuca,Manufacturer finish,Concrete,roof_tiles,{},https://www.csrassetlibrary.com/celum/79361_yConnect_Original_elabana_sambuca_600x600.png,https://www.monier.com.au/roof-tiles/concrete/elabana/,,https://www.csrassetlibrary.com/celum/79361_yConnect_Original_elabana_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/79361_yConnect_Original_elabana_sambuca_600x600.png|https://www.csrassetlibrary.com/celum/79361_yConnect_Original_elabana_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/2012_yConnect_Document_Monier%20Elabana%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/elabana/
,master-ROOF-TILES-MONIER-ELABANA-BARRAMUNDI,master-ROOF-TILES-MONIER-ELABANA-BARRAMUNDI,,,Elabana Barramundi,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:elabana,Elabana,Elabana Barramundi,Elabana Barramundi,Monier Elabana Barramundi,Elabana concrete roof tile from Monier.,Elabana concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 4.5kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Barramundi,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/elabana/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2012_yConnect_Document_Monier%20Elabana%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/elabana/
,master-ROOF-TILES-MONIER-ELABANA-BABYLON,master-ROOF-TILES-MONIER-ELABANA-BABYLON,,,Elabana Babylon,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:elabana,Elabana,Elabana Babylon,Elabana Babylon,Monier Elabana Babylon,Elabana concrete roof tile from Monier.,Elabana concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 4.5kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Babylon,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/elabana/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2012_yConnect_Document_Monier%20Elabana%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/elabana/
,master-ROOF-TILES-MONIER-ELABANA-ANISEED,master-ROOF-TILES-MONIER-ELABANA-ANISEED,,,Elabana Aniseed,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:elabana,Elabana,Elabana Aniseed,Elabana Aniseed,Monier Elabana Aniseed,Elabana concrete roof tile from Monier.,Elabana concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 4.5kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Aniseed,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/elabana/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2012_yConnect_Document_Monier%20Elabana%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/elabana/
,master-ROOF-TILES-MONIER-ELABANA-WILD-RICE,master-ROOF-TILES-MONIER-ELABANA-WILD-RICE,,,Elabana Wild Rice,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:elabana,Elabana,Elabana Wild Rice,Elabana Wild Rice,Monier Elabana Wild Rice,Elabana concrete roof tile from Monier.,Elabana concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 4.5kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Wild Rice,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/elabana/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2012_yConnect_Document_Monier%20Elabana%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/elabana/
,master-ROOF-TILES-MONIER-ELABANA-SALT-SPRAY,master-ROOF-TILES-MONIER-ELABANA-SALT-SPRAY,,,Elabana Salt Spray,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:elabana,Elabana,Elabana Salt Spray,Elabana Salt Spray,Monier Elabana Salt Spray,Elabana concrete roof tile from Monier.,Elabana concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 4.5kg ; Min with sarking 15°. Min without sarking 20° - while sarking is not mandatory above 20°, Monier recommends the use of sarking for additional protection. Check rafter/pitch ratio, exposure, terrain category and local Govt. requirements as this may have implications on sarking requirements.",,,,Salt Spray,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/elabana/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2012_yConnect_Document_Monier%20Elabana%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/elabana/
